popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
65,0.203,0.655,232857.0,0.642,2.3e-05,0,0.11,-6.758,0,0.0729,6262,0.208
17,0.832,0.48,422400.0,0.685,1.11e-06,8,0.878,-16.443,1,0.634,1934,0.301
46,0.0729,0.789,85957.0,0.859,0.87,5,0.14,-10.079,0,0.0971,7826,0.16
67,0.12,0.651,205707.0,0.733,0.0,2,0.682,-5.344,1,0.245,7262,0.499
36,0.14,0.75,149973.0,0.756,0.00096,1,0.36,-10.419,1,0.0802,2536,0.96
56,0.964,0.373,214787.0,0.114,0.000498,8,0.111,-17.951,0,0.0476,2179,0.173
79,0.0491,0.779,,0.867,7.98e-06,6,0.197,-3.704,1,0.0457,3042,0.915
50,0.197,0.7,326216.0,0.447,0.141,2,0.65,-11.859,0,0.0366,516,0.373
74,0.0717,0.509,,0.637,1.08e-05,7,0.0789,-4.83,1,0.0471,4355,0.378
43,0.0054,0.499,198795.0,0.803,0.0,4,0.101,-4.396,0,0.0446,3452,0.37
35,0.66,0.443,158347.0,0.509,0.0,10,0.124,-8.639,1,0.0315,7826,0.847
35,0.0041,0.367,224227.0,0.848,0.00349,9,0.117,-6.713,1,0.0937,1900,0.363
44,0.984,0.27,210800.0,0.0189,0.00415,10,0.0883,-29.784,0,0.0489,2209,0.0385
34,0.2,0.782,150693.0,0.611,0.0,4,0.366,-7.899,0,0.297,3467,0.301
45,0.994,0.355,198427.0,0.0443,0.882,3,0.109,-24.512,0,0.0355,5450,0.149
59,0.466,0.491,,0.551,1.94e-05,10,0.199,-12.332,0,0.358,3899,0.361
11,0.918,0.488,242547.0,0.805,0.0,6,0.864,-9.655,1,0.942,7279,0.185
31,0.975,0.145,,0.0424,0.947,0,0.0783,-21.344,1,0.0395,3071,0.0378
41,0.0503,0.355,299053.0,0.828,0.756,1,0.053,-7.932,0,0.07,4553,0.328
55,0.406,0.754,249507.0,0.496,2.05e-06,2,0.0899,-7.357,1,0.045,6841,0.701
46,0.00341,0.52,203080.0,0.639,0.168,2,0.0983,-7.427,1,0.0343,2721,0.416
17,0.904,0.614,203500.0,0.413,0.0,11,0.544,-18.333,1,0.777,718,0.453
68,0.12,0.252,335333.0,0.8,0.0538,3,0.118,-4.845,0,0.0368,7826,0.29
72,0.367,0.608,205613.0,0.524,0.00254,11,0.115,-10.266,0,0.0309,6479,0.797
26,0.914,0.0875,260493.0,0.118,0.859,10,0.122,-20.504,1,0.0398,6340,0.0604
11,0.872,0.647,,0.597,0.0,10,0.492,-10.774,0,0.94,6671,0.92
62,0.0178,0.852,,0.764,0.0,11,0.336,-4.283,1,0.0631,2637,0.266
23,0.889,0.534,346027.0,0.643,0.0,9,0.641,-10.625,0,0.941,5848,0.702
48,0.492,0.54,236061.0,0.453,5.06e-05,0,0.0974,-8.405,0,0.0341,3173,0.174
20,0.412,0.775,68100.0,0.342,0.0,0,0.32,-13.329,0,0.484,3686,0.652
12,0.874,0.553,183000.0,0.34,0.0,6,0.924,-20.49,0,0.932,3214,0.432
32,0.982,0.171,382867.0,0.0332,0.472,4,0.101,-22.575,0,0.0482,4396,0.039
28,0.989,0.517,,0.112,0.843,6,0.122,-19.26,0,0.0476,3407,0.519
34,0.978,0.504,241551.0,0.232,0.953,10,0.104,-15.818,0,0.0463,353,0.322
27,0.88,0.604,206667.0,0.652,0.0,1,0.742,-8.88,1,0.926,1424,0.398
65,0.105,0.676,,0.62,0.0,8,0.211,-6.343,1,0.0562,29,0.607
12,0.756,0.705,79333.0,0.594,0.0,11,0.674,-4.543,0,0.867,822,0.604
41,0.764,0.636,,0.503,0.528,10,0.159,-9.245,1,0.0344,7826,0.492
5,0.866,0.33,226453.0,0.583,0.322,7,0.352,-10.037,0,0.0778,1302,0.248
44,1.59e-05,0.475,158720.0,0.944,1.56e-05,3,0.064,-4.256,0,0.0405,402,0.808
25,0.964,0.185,1148493.0,0.134,0.747,10,0.0479,-19.679,1,0.0602,7826,0.0867
38,0.923,0.0629,882707.0,0.0295,0.899,4,0.187,-26.76,0,0.0423,4957,0.0373
49,0.16,0.619,249773.0,0.937,0.0,4,0.17,-5.835,0,0.355,7172,0.677
57,0.515,0.769,163467.0,0.673,0.0,9,0.119,-5.063,1,0.385,4540,0.688
32,0.561,0.384,196891.0,0.408,0.0798,10,0.21,-11.165,0,0.0611,6933,0.155
34,0.973,0.304,406800.0,0.109,0.544,3,0.323,-20.532,1,0.0472,3554,0.227
8,0.949,0.313,,0.0799,0.164,1,0.642,-25.049,0,0.0421,2941,0.316
43,0.041,0.696,203693.0,0.659,1.41e-05,1,0.102,-5.855,1,0.0461,1162,0.326
27,0.0136,0.763,287429.0,0.542,6.07e-06,10,0.0345,-3.984,1,0.0721,4066,0.805
48,0.77,0.745,,0.486,2.86e-05,3,0.0988,-8.708,1,0.064,90,0.543
27,0.971,0.485,185360.0,0.166,0.813,10,0.257,-15.223,0,0.0406,4638,0.336
14,0.728,0.535,423667.0,0.823,0.0,1,0.664,-10.338,1,0.95,3088,0.172
61,0.00164,0.805,,0.494,0.0,4,0.0798,-6.027,0,0.0363,1169,0.408
7,0.915,0.0795,293667.0,0.0115,0.86,4,0.1,-34.877,0,0.0433,4406,0.0424
43,0.000906,0.402,239720.0,0.933,9.83e-06,10,0.207,-5.039,1,0.0533,3985,0.275
56,0.413,0.612,217120.0,0.659,0.402,1,0.11,-9.714,1,0.0476,3453,0.254
31,0.776,0.13,571013.0,0.123,0.15,6,0.125,-19.052,0,0.0426,6911,0.0379
32,0.995,0.581,257173.0,0.0916,0.939,7,0.118,-22.2,1,0.0452,5628,0.226
47,0.00335,0.526,197551.0,0.589,1.44e-06,0,0.338,-6.399,0,0.0374,3566,0.345
56,0.875,0.734,166360.0,0.203,0.000124,10,0.0902,-13.658,0,0.0457,953,0.519
64,0.189,0.521,242840.0,0.702,0.0,3,0.0962,-5.189,0,0.0331,2223,0.25
42,0.0102,0.318,,0.709,1.08e-06,9,0.0985,-4.385,0,0.0445,5294,0.147
31,0.00259,0.421,164827.0,0.903,0.172,7,0.127,-2.358,1,0.16,7826,0.478
70,0.583,0.549,212307.0,0.651,0.0,3,0.121,-7.097,0,0.0323,1822,0.368
33,0.000127,0.439,250400.0,0.934,0.0104,8,0.16,-5.094,1,0.103,4087,0.495
15,0.831,0.505,164373.0,0.564,0.0,1,0.661,-17.31,1,0.948,5477,0.356
36,0.0247,0.579,153388.0,0.636,6.98e-05,8,0.198,-7.549,1,0.0794,7826,0.0971
54,0.448,0.545,226449.0,0.509,0.0,7,0.336,-7.782,0,0.256,1412,0.559
37,0.995,0.403,207107.0,0.00265,0.902,1,0.0922,-26.961,1,0.0731,7826,0.0517
44,4.77e-05,0.608,250867.0,0.738,0.767,5,0.338,-4.134,1,0.0259,7244,0.586
34,0.302,0.734,,0.901,0.0,11,0.185,-3.762,0,0.137,3119,0.931
47,0.748,0.427,328147.0,0.0801,0.51,5,0.125,-27.119,0,0.0372,4230,0.78
44,0.0018,0.409,233436.0,0.577,0.51,7,0.491,-5.864,1,0.035,6199,0.383
5,0.977,0.363,672067.0,0.215,0.036,5,0.256,-13.738,0,0.0503,3538,0.156
65,0.753,0.597,232702.0,0.285,0.0269,8,0.108,-18.446,1,0.0577,7826,0.306
35,0.00854,0.685,,0.449,0.932,7,0.0816,-15.579,1,0.0711,0,0.643
39,0.56,0.733,223173.0,0.464,0.00127,3,0.214,-13.049,0,0.0313,2305,0.852
0,0.962,0.205,290533.0,0.132,0.0162,7,0.676,-20.979,1,0.0483,5867,0.174
52,0.193,0.55,,0.578,0.000104,8,0.0904,-8.568,0,0.036,337,0.0659
32,0.933,0.201,197750.0,0.0856,0.794,5,0.106,-21.483,0,0.0443,1333,0.138
54,0.121,0.758,321507.0,0.845,0.0,5,0.328,-8.021,0,0.272,5464,0.944
28,0.994,0.22,294560.0,0.0303,0.929,5,0.184,-27.765,0,0.0448,7449,0.151
48,0.0239,0.709,294475.0,0.83,1.04e-05,8,0.268,-14.376,1,0.0616,427,0.643
82,0.678,0.663,,0.685,0.0,8,0.122,-6.163,1,0.163,2971,0.312
55,0.0904,0.175,259133.0,0.691,0.00352,10,0.173,-5.425,0,0.0391,4337,0.141
26,0.9,0.628,,0.237,0.00936,3,0.131,-14.848,0,0.0391,7826,0.315
33,0.489,0.539,266653.0,0.217,0.306,8,0.104,-19.306,1,0.0457,6613,0.689
51,0.232,0.613,185870.0,0.631,0.00362,6,0.284,-7.731,0,0.0411,3149,0.388
55,0.0517,0.898,194299.0,0.886,0.0,4,0.0771,-5.972,0,0.363,6285,0.687
65,0.0893,0.719,215493.0,0.809,0.0,4,0.183,-10.201,0,0.0511,83,0.964
52,0.0784,0.846,252213.0,0.707,0.0,11,0.297,-4.462,0,0.103,686,0.249
34,0.798,0.569,131440.0,0.71,0.0,0,0.683,-12.616,0,0.94,4961,0.118
50,0.974,0.407,210333.0,0.086,1.16e-06,10,0.101,-15.784,0,0.0396,6279,0.129
39,0.876,0.427,291862.0,0.287,0.874,2,0.133,-19.834,0,0.0346,330,0.469
44,0.318,0.396,260133.0,0.708,0.0,0,0.106,-4.864,0,0.0446,7318,0.204
37,0.07,0.708,,0.598,0.78,7,0.377,-9.251,1,0.0462,7826,0.784
21,0.971,0.203,368000.0,0.194,0.00651,9,0.101,-16.082,0,0.0503,7079,0.0368
36,0.951,0.602,255914.0,0.194,0.0,5,0.709,-12.405,0,0.0332,1504,0.219
73,0.8,0.809,168418.0,0.483,0.0,8,0.221,-6.886,0,0.0487,7544,0.715
40,0.00321,0.685,211507.0,0.583,0.657,10,0.0805,-10.445,0,0.0482,3677,0.485
70,0.125,0.813,224533.0,0.703,1.26e-06,2,0.237,-5.077,1,0.268,7315,0.241
18,0.786,0.455,207072.0,0.761,0.0,5,0.762,-8.226,0,0.951,6205,0.559
25,0.968,0.269,396213.0,0.118,0.905,7,0.105,-21.918,1,0.0419,4959,0.157
46,0.795,0.516,,0.0784,0.904,7,0.0905,-22.508,0,0.0361,3160,0.0319
61,0.0292,0.801,231373.0,0.682,0.0,1,0.226,-4.676,1,0.0498,7826,0.484
59,0.0456,0.449,279387.0,0.897,0.169,0,0.134,-6.993,0,0.0361,6960,0.84
39,0.0119,0.241,270213.0,0.477,5.38e-05,10,0.121,-5.804,0,0.0346,4720,0.214
36,0.986,0.172,301133.0,0.0857,0.000278,5,0.0972,-17.69,0,0.0491,5544,0.0496
14,0.934,0.0663,,0.11,0.892,7,0.0891,-19.759,0,0.0448,5243,0.0281
58,0.447,0.761,149482.0,0.871,1.48e-06,11,0.15,-4.727,0,0.0464,983,0.967
39,0.939,0.456,508333.0,0.0892,0.868,10,0.101,-25.164,1,0.0354,944,0.282
64,0.212,0.608,260632.0,0.676,0.0,4,0.347,-7.56,0,0.248,5913,0.57
51,0.241,0.562,256587.0,0.191,0.0184,8,0.12,-17.438,0,0.0431,1264,0.331
62,0.149,0.773,227648.0,0.625,0.0,4,0.0619,-7.029,1,0.176,6044,0.676
52,0.108,0.849,148062.0,0.598,0.0,0,0.154,-5.722,1,0.262,7826,0.404
63,0.226,0.829,203333.0,0.915,1.25e-05,11,0.246,-3.205,0,0.106,1447,0.779
15,0.959,0.0611,461333.0,0.0611,0.114,0,0.246,-24.148,1,0.0448,4809,0.0398
60,0.0182,0.626,,0.659,1.01e-06,3,0.348,-8.324,1,0.129,5475,0.112
14,0.97,0.258,,0.042,5.86e-06,5,0.0714,-25.996,1,0.0628,4764,0.123
51,0.148,0.794,251240.0,0.793,1.21e-06,2,0.284,-3.486,1,0.133,6357,0.284
46,0.186,0.646,,0.727,0.0,9,0.0758,-4.973,1,0.164,2615,0.702
40,0.987,0.0644,268051.0,0.0463,0.781,6,0.111,-29.709,0,0.044,5293,0.0289
41,0.00768,0.754,312587.0,0.723,0.0,2,0.11,-7.501,0,0.028,6851,0.491
29,0.972,0.415,371133.0,0.0929,0.916,7,0.244,-25.196,1,0.0536,3870,0.502
33,0.299,0.634,153107.0,0.352,0.00371,9,0.0949,-12.042,1,0.0364,14,0.382
54,0.0975,0.509,266232.0,0.463,0.0,5,0.395,-10.476,0,0.143,3095,0.0796
8,0.986,0.435,416853.0,0.232,0.0118,6,0.763,-18.923,0,0.124,7826,0.151
63,0.221,0.658,,0.682,0.0,9,0.236,-4.31,0,0.0311,94,0.541
12,0.937,0.351,196360.0,0.0369,0.0,5,0.146,-33.62,0,0.0656,5965,0.177
9,0.92,0.217,161373.0,0.238,0.252,3,0.337,-15.544,0,0.0412,7826,0.0751
28,0.168,0.522,288267.0,0.851,0.000695,0,0.156,-7.119,0,0.0751,1919,0.856
56,0.0554,0.691,232187.0,0.549,0.0,3,0.203,-6.597,0,0.0776,7826,0.33
26,0.911,0.207,129867.0,0.00618,0.295,3,0.0728,-34.329,0,0.0488,7826,0.0366
46,0.596,0.591,,0.582,0.0,10,0.784,-4.554,0,0.129,7826,0.906
47,0.586,0.615,167853.0,0.488,2.21e-06,3,0.191,-12.797,0,0.0383,1821,0.488
50,0.277,0.844,268827.0,0.807,2e-05,4,0.155,-8.198,0,0.233,6453,0.618
41,0.536,0.528,,0.561,0.0353,4,0.114,-8.617,0,0.0827,7826,0.607
21,0.865,0.616,58175.0,0.55,0.0,0,0.929,-11.135,1,0.932,4787,0.833
46,0.337,0.696,206093.0,0.518,6.14e-05,0,0.291,-6.857,0,0.0306,7826,0.288
57,0.0884,0.835,285907.0,0.497,0.0,5,0.0777,-7.876,1,0.16,6819,0.373
68,0.0153,0.697,211949.0,0.713,0.0,11,0.0857,-5.273,1,0.115,7803,0.667
45,0.291,0.643,183000.0,0.55,0.00273,0,0.0996,-10.813,0,0.177,5805,0.784
31,0.817,0.239,628707.0,0.0804,0.785,8,0.286,-21.054,0,0.0421,352,0.0961
50,0.000299,0.402,,0.741,0.0,2,0.203,-3.822,0,0.0411,2198,0.356
47,0.0676,0.448,159707.0,0.609,0.0,0,0.14,-9.357,0,0.0308,7826,0.493
46,0.0893,0.655,290987.0,0.677,0.000123,10,0.127,-7.254,0,0.0256,1304,0.786
24,0.487,0.461,376867.0,0.414,0.0,7,0.686,-11.501,0,0.328,7170,0.619
29,0.916,0.265,279933.0,0.117,0.492,10,0.07,-19.087,0,0.0428,497,0.251
17,0.82,0.584,103320.0,0.371,0.0,8,0.265,-18.916,1,0.938,6564,0.579
63,0.0113,0.752,331013.0,0.888,0.0,4,0.39,-3.852,0,0.0362,2866,0.958
57,0.337,0.643,264507.0,0.486,3.86e-06,7,0.702,-10.443,1,0.0278,3020,0.146
57,0.0403,0.594,221200.0,0.621,0.0,9,0.117,-6.23,0,0.0274,5475,0.679
26,0.743,0.625,,0.646,0.000284,0,0.0692,-7.338,0,0.0368,7688,0.924
29,0.764,0.555,348203.0,0.954,0.0,5,0.751,-7.513,1,0.913,5857,0.153
54,0.886,0.63,236613.0,0.295,0.0,11,0.131,-7.26,0,0.029,1863,0.297
67,0.0823,0.791,214880.0,0.759,4.44e-05,0,0.0993,-5.67,0,0.037,1952,0.917
48,0.371,0.506,,0.543,0.0,3,0.0894,-6.521,1,0.0463,7826,0.344
34,0.866,0.761,165267.0,0.138,0.0,8,0.147,-13.518,0,0.083,989,0.492
38,0.862,0.661,174507.0,0.555,0.935,6,0.2,-3.971,1,0.084,7826,0.694
0,0.931,0.306,223427.0,0.277,0.626,9,0.0454,-14.567,1,0.0381,5221,0.736
34,0.942,0.459,186693.0,0.2,0.902,3,0.113,-24.248,0,0.072,7123,0.161
50,0.0133,0.94,319724.0,0.526,0.0,4,0.157,-5.558,0,0.166,1593,0.302
59,0.596,0.555,265098.0,0.652,0.316,5,0.1,-9.093,0,0.0358,5481,0.188
64,0.262,0.765,206227.0,0.791,0.000154,11,0.0669,-5.707,0,0.0317,7352,0.966
50,0.443,0.214,216000.0,0.514,6.55e-06,8,0.113,-6.57,1,0.0399,5324,0.199
58,0.00671,0.77,236720.0,0.58,5.99e-05,8,0.117,-8.548,1,0.0375,485,0.753
45,0.000347,0.759,215600.0,0.814,0.812,2,0.0456,-6.598,1,0.0616,7472,0.892
45,0.589,0.456,116288.0,0.584,0.0,4,0.478,-10.126,0,0.43,4447,0.612
29,0.102,0.45,214800.0,0.836,4.96e-05,0,0.268,-13.319,0,0.0371,7826,0.924
23,0.908,0.517,59573.0,0.721,0.0,5,0.855,-11.627,0,0.949,6645,0.529
56,0.0049,0.549,219400.0,0.916,0.123,7,0.104,-4.185,1,0.034,2154,0.632
11,0.923,0.276,89333.0,0.419,0.159,5,0.351,-14.604,0,0.0857,5389,0.21
63,0.986,0.51,,0.16,0.017,7,0.113,-21.03,0,0.0395,4290,0.383
32,0.992,0.316,,0.0877,0.872,6,0.0972,-24.069,0,0.049,5942,0.255
33,0.872,0.486,394787.0,0.153,0.0745,6,0.133,-21.492,1,0.0377,1138,0.501
46,0.31,0.869,170835.0,0.393,0.595,2,0.564,-11.077,1,0.441,3000,0.773
40,0.885,0.199,,0.513,0.941,2,0.267,-9.695,0,0.0336,7826,0.165
57,0.257,0.516,,0.714,0.0,8,0.0683,-4.529,1,0.0391,6549,0.312
15,0.845,0.401,252533.0,0.639,0.0,9,0.941,-18.682,1,0.893,7826,0.28
51,0.84,0.541,,0.269,0.0,8,0.124,-11.315,0,0.0373,124,0.368
56,0.953,0.591,309813.0,0.109,0.357,6,0.0921,-17.975,0,0.0449,2474,0.395
74,0.0786,0.689,199004.0,0.817,0.0,4,0.105,-4.503,0,0.0378,4039,0.865
43,0.0621,0.556,393288.0,0.865,0.0439,7,0.974,-7.881,1,0.0359,6862,0.516
40,0.0808,0.655,,0.529,0.93,4,0.107,-11.153,0,0.0572,400,0.485
3,0.968,0.279,516773.0,0.217,0.000115,8,0.68,-16.254,0,0.0737,7826,0.0738
42,0.524,0.301,233573.0,0.309,0.0758,7,0.129,-19.155,1,0.042,5343,0.384
38,0.756,0.27,,0.605,0.187,3,0.14,-11.936,0,0.0587,6735,0.0677
40,0.0416,0.521,204013.0,0.603,0.0,4,0.209,-4.968,0,0.0254,7826,0.276
43,0.0294,0.435,222227.0,0.637,0.00461,4,0.0971,-8.081,1,0.0514,3473,0.173
63,0.108,0.895,208827.0,0.437,0.0,11,0.0929,-8.989,1,0.357,3159,0.802
48,0.267,0.673,240653.0,0.734,0.0,2,0.112,-4.703,0,0.0795,7826,0.212
19,0.886,0.608,169160.0,0.686,0.0,9,0.875,-13.193,0,0.818,2327,0.335
50,0.0697,0.671,,0.519,0.0,8,0.273,-6.156,1,0.0454,3152,0.265
56,0.00777,0.535,175373.0,0.951,0.0,6,0.0669,-3.324,1,0.18,4051,0.723
24,0.957,0.371,251880.0,0.03,0.638,0,0.107,-29.045,0,0.0367,514,0.131
32,0.0469,0.366,421060.0,0.347,0.831,0,0.128,-10.054,0,0.0465,808,0.152
10,0.987,0.11,158080.0,0.0844,0.907,5,0.0657,-23.606,0,0.0382,6215,0.04
66,0.223,0.694,,0.732,0.0,4,0.0908,-6.816,0,0.141,763,0.304
65,0.799,0.555,202147.0,0.423,0.0,3,0.112,-6.232,0,0.044,7826,0.257
45,0.507,0.605,247640.0,0.4,0.00015,3,0.161,-9.116,0,0.0286,1043,0.389
55,0.133,0.84,249250.0,0.465,7.99e-06,5,0.153,-8.861,0,0.0347,767,0.58
20,0.0283,0.77,,0.648,0.0,2,0.199,-6.928,0,0.0438,7826,0.917
53,0.256,0.736,206667.0,0.719,0.0,11,0.0909,-3.839,0,0.0357,6863,0.656
71,0.0611,0.675,238800.0,0.394,0.0,11,0.214,-8.539,0,0.133,7826,0.405
49,0.154,0.675,152812.0,0.723,0.0,4,0.0315,-6.467,1,0.155,247,0.798
89,0.163,0.599,263400.0,0.448,0.0,11,0.106,-6.312,0,0.0232,7826,0.168
43,0.122,0.297,269102.0,0.545,2.41e-06,10,0.113,-10.457,0,0.05,4846,0.443
60,0.891,0.349,227927.0,0.33,3.42e-05,1,0.736,-8.65,0,0.0357,5455,0.16
13,0.775,0.578,100040.0,0.259,0.0,10,0.126,-11.297,1,0.125,4336,0.77
49,0.341,0.39,,0.186,0.713,5,0.111,-14.432,0,0.0771,2961,0.151
45,0.859,0.694,164267.0,0.319,2.14e-06,7,0.208,-11.271,1,0.123,6046,0.167
75,0.713,0.606,244027.0,0.457,2.53e-05,9,0.0747,-14.035,1,0.0497,7057,0.813
25,0.0173,0.341,509987.0,0.906,0.0425,10,0.915,-7.036,0,0.0745,6099,0.453
45,0.378,0.65,162067.0,0.476,0.0,10,0.099,-7.928,0,0.0312,1608,0.813
60,0.0121,0.753,192240.0,0.626,0.000159,2,0.127,-7.995,1,0.142,293,0.707
58,0.0115,0.842,232587.0,0.681,2.65e-06,7,0.113,-8.149,1,0.0544,7473,0.238
47,0.0581,0.764,98093.0,0.484,0.0,8,0.411,-8.453,1,0.409,5121,0.373
