0,1,2,3,4,5,6,7,8,9
2.6666082817432155,-0.5119760733650432,1.5400651560290086,0.35659896395619006,0.05610175960049318,-0.22463360353675144,-0.059034088480485504,-0.4788964714958612,0.03920809860068283,-0.4413304055093873
0.7365309119256089,-0.2439659983298963,-0.9558164878421656,0.9574968935583401,0.028527438577894998,-0.28405146666865794,-0.4773603281930302,0.7702663327805416,-0.00960324267805695,0.015229831258992741
1.3999443239319744,-0.3675653264769671,0.6705938355416307,-0.27849737274028763,0.5295884211796902,-0.2879201492791572,-0.36803490277568335,-0.5224605926641608,0.009453964697266004,-0.3788128639918123
1.3018578686763624,-0.7589690382692468,-1.0197053409867831,0.14493097508372263,-0.181181847524391,-0.287765377199691,-0.05100586444518601,-0.099429572219872,-0.39061565647623314,-0.03529872725827507
1.5872466086594719,-0.8736054861228014,0.4308264283163469,0.04581011108271478,-0.05459505594148953,-0.5420272409711616,-0.6075618127250625,0.6920989036290548,0.01735425211202465,0.09846671381446293
-0.9600200294963436,1.3543598351107147,-0.7024219831991012,0.8288518725333379,0.7956207457695852,1.3570646580292398,-0.006605007834343982,-0.02093544470710902,-0.27530368205343203,-0.2884590067714008
-0.507996103543334,-1.158976555381092,-1.504389431566642,-0.14252049843925474,-0.20349478394709522,-1.1650046005256802,-0.4130526749455343,-0.21180161469211958,-0.4489677097448996,0.03709223579340089
-2.472508268142509,0.06955580221497502,0.30323305926755056,-1.497688017228136,0.37669690803053224,0.33340804909119803,-0.10439912282042144,-0.02667756243743124,-0.018251493801065426,0.08868032563766304
-0.029971610679384867,-0.4021051097313796,-0.7512762896041878,-0.6599014978136836,-0.1364246609788684,-0.16648064882841068,0.49832311523696615,0.06859735425986879,0.7042867224570178,-0.17784802451180734
1.9428067169749565,0.3222294290639017,0.5335789441929488,1.130722695993031,0.06875015046654376,0.5530330872408278,-0.183848514514327,0.8021154745756559,0.01039754923545998,-0.0680321625686248
0.9069895422305367,0.4345432442598064,0.9534827284225234,-0.5315724061016287,0.9718580918173445,-0.5446259516153266,-0.09085256879174775,-0.07272046644864288,-0.03227707832495725,0.1271427672257225
-1.1796543715105108,3.9754869375453357,0.9596826006898967,-0.07765901666522668,-0.008090619471691313,-0.4978239843521506,-0.23299516627571032,-0.0640520009634742,0.03343516153876736,0.1261809903128137
-0.7356242842417291,3.6315228657272978,0.6890839823353972,0.3038484549306192,-0.387554597830975,-0.7749119580927111,0.2323587596150257,0.05823849615693919,0.016406691668235527,0.11707276938526619
2.0704496905121434,-0.04827277718254402,0.21780470814770916,0.471327092750773,0.7816334342136119,-0.06854028227080732,0.06382971818746919,-0.033055574429414494,-0.04134205670467429,-0.010998302209297706
-2.2955754514849693,1.0030295566385603,-0.7904102729162101,-0.24462446665299273,0.8667306291738347,1.1230160071959059,-0.3398464225892273,-0.09197371462862025,-0.27267811952074966,-0.1916305493783994
-0.19991996342429186,-1.04375697195098,0.512877618558164,0.6225627406530287,-0.27976450200518643,0.6896364100338275,-0.06737138406167102,-0.17971840251703006,-0.3880692862912439,-0.20459032551853135
-0.5460164159325854,-0.6561146617018236,0.3019668321502124,0.9907538234529102,0.08143656555538195,0.5556265200035958,0.1982485911911008,-0.09933429305585702,-0.41550255109624806,-0.19971816982161186
1.3319992088331931,-0.8524114962056467,1.308222652758356,-0.04754205208425817,0.007809014170747515,0.7540847614957442,0.16752621942714446,-0.03105749590040118,0.014044782611436291,-0.08538424091816002
1.9493054297534644,-0.8138378496514203,-0.541263143200672,0.1246434096422058,-0.25559372191748775,-0.25783011899852143,0.030341950380217145,-0.024866753711379388,-0.02639186344630583,-0.0047183829431474075
1.0112728945403724,-0.34224210296336866,1.209956219750107,0.05796091408712465,0.8035084206050949,-0.3900379399834227,-0.1669443826088021,-0.48131149670198653,0.012383832725863735,-0.3822529613147049
0.8348818812547454,-0.08251307805384801,-0.6452447009120056,-1.4428192451458146,-0.24888603948070678,0.14922733148663567,0.8201041963971356,0.15110750554495356,0.668460232884591,-0.1454147992635272
1.3370524088228948,0.2920635345542841,-0.21990789941190308,0.8300283776395837,-0.5283746262231377,-0.07365287095339221,0.20132518749202763,-0.3474673609010462,0.012990681942852167,-0.49184273818541896
1.715033587696571,-0.23964093027622838,1.092338368352607,-0.7172613537200113,0.5410406725345124,0.30272268422492415,0.23603921222382315,-0.001394950901676093,-0.03777062225223443,0.034991889894006326
1.6570421321554656,-0.7057214157717481,0.6896008132323297,0.7542086473930619,-0.30997308493799,0.5230452803390865,0.519119557750171,0.07265572697578489,0.0002193946854211004,-0.12313974344385298
0.9458057550634577,-0.27390468442976373,0.5985076990958351,-0.1769357038843073,-0.18069648445906003,0.2018777005949755,0.21757213335753,-0.2693838041676544,0.14304825147192882,0.8487124391784854
0.20452994540158148,-0.7979635112673651,0.8920099000418529,0.14988494599701868,-0.30240232355303465,1.156277766727786,0.12084511026863806,-0.3031350456623243,0.17935183593490767,0.7126792512251559
-3.989475241181816,-0.7447460065995223,-0.5191802509871821,-0.476885083708763,0.24458646733648068,-0.7294199529769753,-0.09732237518997386,-0.031179750160737364,-0.24777936695974864,-0.020080013316449204
-0.5344300823005258,-0.0495985881996485,-1.0164851196882196,-0.467557304296806,0.9336607346951027,-0.9180971662997908,-0.011659914692760478,-0.05416729062054233,0.6908843117720989,-0.0898520885043906
-2.4418375132727097,-0.8355204996995673,0.3208105675756795,0.3178385501658076,-0.06327709175180403,0.17439173345929704,0.06474051455811085,0.08228503209197621,0.15329030116399092,-0.1299716256370074
-1.624376574604535,-0.3577841591302682,-0.039119932307728325,0.05768816324075647,0.18490089059819262,0.6021166199648961,-0.22699429456981512,-0.10016498978520562,-0.22746833827175275,-0.19644412684155135
2.155811161413263,-0.6868364314083024,-0.5476644776478765,0.5353437792453111,-0.11950611577265864,-0.15707308070478498,0.034998536075572205,-0.026820244318244486,-0.024999362965717715,-0.04076355793540328
-1.5798203019356196,-0.7071343039431398,-1.0045599745638136,0.4846084640253877,-0.7399133120452034,0.6970786697444256,-0.0888398246617871,-0.04365081157596845,-0.2184316700089864,-0.2663076098140401
0.9726729136284511,-0.6023796937313888,-0.8521047018035784,0.22230341302527964,-0.1863154930227571,-0.3715967082627228,-0.5569782888911495,0.7457365144106418,-0.01031766652792174,0.06723979677950559
2.3238728776438355,-0.6000735742282797,0.9174686469605061,-0.47544971417927506,0.2563275057699935,-0.17528255459706613,-0.24240290192060823,-0.504412013074889,0.009128852761315621,-0.38466838923682856
1.634654712414868,0.03887187117245099,-0.11167364280765603,0.2359976696675691,0.32735524423853535,0.4734238986951573,0.1363442499404656,-0.07065432950996692,-0.39546120823335634,-0.09166893051967732
1.7102727947247292,-0.9225440019672242,0.4737213877882999,0.8355870018359239,-0.2375920001001533,-0.16075351603408533,-0.008050342450693906,-0.06464180380818221,0.023304056570338443,-0.06751575024587832
1.648721159981054,-0.7825455324004689,0.28600453678325166,0.3348388576762589,-0.11331632913105648,-0.024295250762971638,0.09089302967451361,-0.02880473254987339,-0.0035455458333808784,-0.038014598255015616
-1.3507578462733352,3.4690433010333876,-0.14512939615985876,0.22835704755076072,0.5606750043879217,-0.10003853355637028,0.4446772867490235,0.14016361360902554,-0.053348266331596395,0.07293986061485724
1.8176474438941206,-0.20433399446593398,0.3143990030321264,-0.8006651481613225,0.23584749360502016,-0.46763360084695144,0.42447705060493934,0.9786901599352387,-0.08251188094595677,0.18582905625654197
1.934085667818963,1.2747434839294978,0.0220260781081686,1.2077069645882113,1.0845763998210027,0.09367082510559971,-0.08471800408437621,-0.059716704989410944,-0.035591125314808625,-0.055606707145458026
1.1760206672280396,0.41157348971568264,-0.013340808378808376,-0.8936826024819425,0.975279519145114,-0.20180047619591074,0.5531013459435054,0.060887448766303566,0.6626068107910583,-0.11527005734724975
-1.7767716622367116,-1.29086668962285,0.6290138482779881,1.235917202601756,-0.30009660478361627,0.32641694528123105,0.00042040822156660316,-0.32077117614405654,0.2167812267795238,0.7089410022695957
2.9826803973029006,-0.5498250254314205,0.4045044585620977,0.6106064324239088,0.1732262033846348,0.12046120673733168,0.461740386181062,0.05507922335223547,-0.03883937211353503,-0.058908491858530476
0.6277818423347824,0.5552909258197727,0.44480136642222945,0.408600444102635,1.9520214929208144,0.0279713811375277,0.013272804778436188,-0.1497992866662083,-0.4996042896589786,-0.03970238971556217
1.8901932924237699,-1.1539608745404837,-0.27444776136806104,0.9410408456656334,-0.3229000964940913,-0.13942449511807226,-0.5271495781781748,0.7213495622984913,0.02064474422086661,-0.022505571322996354
1.5805765068208493,-0.4980120350269699,-1.192780802699823,-0.4427693126081805,-0.2495118447476056,-0.23684651683755145,0.005832327616959164,-0.07653101141958672,-0.41194879046375854,0.006438383456103307
-0.3625120282094547,-0.5249717435952341,-0.5571403914126171,-0.3518202407793461,-0.3158883166080774,0.6298799713871595,0.09856782485705187,-0.04332940139585017,0.7535376495871479,-0.2950543881632341
1.0169233030788194,-0.24379798808102804,-1.784386146027274,-0.5618475722758784,-0.3378927909336047,-0.49867063021442104,0.1052940559364821,-0.017534652893341603,0.6981306740655551,-0.1610094397389181
-3.3661489582020914,-1.458237299141673,0.5679992485807663,1.0988036183401815,-0.02908982335792184,-0.9378021380985445,0.652208242826554,0.23144299888817377,0.14567628071502578,-0.07299170845752848
1.0478745544008916,0.9270762333684839,0.5448271853068444,-0.8453741287099154,0.4865736426855644,-0.1810764926855701,-0.16134042043579006,-0.07601119014143479,-0.029051397931115212,0.10783974111155394
-2.7565054777003937,-1.3239696330797677,0.70120235188305,0.9039416780631494,-0.025374609706986254,-0.3751415327396244,0.44545969013120157,0.16934354315353206,0.1544578904630989,-0.1177307627579827
0.3049813824684866,0.12078676733237834,0.3700337082875449,0.8742685634894188,-0.6484880516320021,-0.556074822357871,0.01153102997440176,-0.40551728160171896,0.05515901366097939,-0.45087001925416403
-0.8841509721801083,4.5292847634938935,-0.19475327811554502,-0.08314729643295152,-0.480314194983597,0.21346917014728867,0.06139073573694409,0.046403362418065024,-0.0022839726060609584,0.05188332075570977
-3.1661778273113077,-1.2271915098356543,-0.40225085483651185,0.5566238341112206,-0.41071287994193617,-0.09875027092555236,-0.10856673317342881,-0.1408575044980674,-0.38741504452853415,-0.1238172293522139
0.9435577431603887,-0.6032920999550391,-1.547356206016846,-0.2918636195738856,-0.5365144460851642,-0.5181064700930367,0.26298425997209596,-0.038101622274822014,-0.4929396795084803,-0.009631900425995986
1.1304967503252752,-0.8449101323925129,0.9248093571253739,-0.2063523348713173,0.026376662448919685,0.3852336709224103,-0.283858943097851,0.7707061695352136,0.009672791534334757,0.02876928030100925
1.1647512182155884,-0.7594659499225399,-0.6839634554096115,-0.285746712081158,0.011354974021196992,-0.44266855012891265,-0.19747750405547598,-0.0719598874168963,-0.030431674937594595,0.049703586181943725
-1.704427845577122,2.6877783688255517,1.1649886300971701,-0.3556176668405711,-0.30468894998559887,-0.4963307496279393,0.025265901175420633,-0.005014509267587132,0.0364738140617032,0.12214798505043739
1.4021298110525413,-0.8806486812944205,-1.6563491964833212,1.2476625957653185,-0.6872450385328508,-0.16077972573449212,-0.027239336462927144,-0.01334839505625773,-0.01010977197862742,-0.11309530419621028
1.0508347421902962,-1.1347469650343058,0.5472999717377283,0.9481921858421364,-0.04204542739945868,0.08050043871377398,0.22636718019661609,-0.2807019779641939,0.16065393226248673,0.7654468091687636
-3.1351620149271433,-0.9684509390261005,-0.9241424968735205,0.5281060760781544,-0.4069606194075438,-0.18440994856305976,-0.2316845841731102,-0.04284806409710895,0.033768124579893095,-0.04911686346199685
-0.8618656011941424,3.3253960465940438,0.8798140635988937,-0.8933369318074961,-1.0837924712258986,-0.13029506372928945,-0.20763427253894662,-0.05836126626387012,0.05422154511758445,0.11254507413500886
2.6061124627861383,0.020304699878787906,0.6156663279027939,-0.0312621981252499,0.8103047704038021,0.06290568167090994,0.13712415289977878,-0.3957506952392064,-0.03843801831329417,-0.41504730857392935
-0.7928054088419048,3.5775612626065683,0.491740288765422,0.07885007651102367,-0.9164898225804301,-0.05765893632306451,-0.16032078534594368,-0.04005276255539535,0.053223360549412846,0.04006322747837816
0.2812253587600034,-0.8488945851324173,-0.007931706829368387,0.030486556540252095,-0.21806002592240162,0.3039238726002153,-0.07889592778786246,-0.12451972658099406,-0.3498078017884918,-0.08812768035191122
-0.3837548785342181,1.1952946091781185,1.2238939949102474,-1.2081185483303298,0.19682001051071013,-0.5722770135853619,-0.4707174488136319,-0.15846134136361262,0.023414304855367853,0.17230006967821876
-2.253465683886288,4.061310609613498,1.0094787058732364,0.18557393590064863,0.5251003063003881,-0.7285440360492682,-0.287198908074179,-0.07116550425190896,0.030612474723861055,0.14470654859639692
-3.211155113886085,-1.1517607805084684,-0.2528299086490896,0.6593069091978929,-0.3195620415618484,-0.23454341828575906,-0.14421974962459636,-0.03870631627927508,0.04868788833185874,-0.05202450876446914
-2.292771145515727,-0.8241631941731813,0.835564044098247,-0.2681896511004198,0.05680255652326933,0.17299675713091411,0.29592569010029707,0.13268501380584732,0.13582261855925817,-0.0787501517799499
-1.7193677927225763,-0.8065080789167391,0.5931568370839142,-0.09515542850724655,-0.22173271861987479,0.4342194108441541,0.3562007418143279,0.1490339631328352,0.13573413281299845,-0.12538751790306504
-0.42627891429538545,3.812875629197767,0.6985260984968972,0.20687022692280216,-0.572307701515184,0.20470322413095773,-0.19217866461017255,-0.05633958171699162,0.04786280798657431,0.014896968316559884
1.8352864678005347,-0.5900345328169587,0.32975706195924387,0.41893877974959953,0.31787040974095265,-0.13291965302584954,-0.10186043331563703,-0.4525759405065153,0.0038081067095718556,-0.4535523941929701
-0.15017134000089946,3.6880638107433934,0.6978895309691002,-0.8675590621775825,-0.4377864034496816,0.47672341371467464,-0.6493194070505227,-0.17554911127683598,0.0463447080162565,0.061554972116805336
-0.04307500404143942,-0.414827561112569,0.4599490988372247,-0.31932550980196384,-0.11455974311677843,0.8487588923065579,0.31182951806304054,0.04719016455099066,-0.011064494797663174,-0.06915636651908909
-1.613166210263596,0.7146846196075419,-1.3931939427200501,-0.9820650772327603,-0.04071895974520037,0.9610702179277246,0.008855809132971926,0.013119536006641905,-0.2975216870455161,-0.14283633740587798
1.7886625089118766,-0.4873484989422489,-1.4713014028760258,-0.5660603659752715,-0.40647253465537836,-0.2016206725975601,0.3444214206818679,0.028923790245608587,0.6906503604429092,-0.1941776998136613
-2.9828609919195794,-1.0618335217751549,-0.5231909884615203,0.22314724118349608,-0.606627244001943,-0.14819995479495263,0.06618360781555986,0.10865992612763943,0.15126551525809204,-0.10724725703055862
-3.6168717505333916,-1.1616814180100041,-0.5474172225273085,1.3663076275302388,-0.05142676416155028,-0.8028882857823701,0.2127894629382895,0.1464843283439474,0.14778254361745796,-0.1108484063778808
1.8598935122136493,0.6008791323693511,-0.22055379621953838,-0.21860693080144442,-0.7501255065951675,-0.4676471958568246,0.3013909484814675,-0.3161930610332379,-0.013066367251529577,-0.37107889067417654
1.5162069362387907,0.3264964443954188,1.1396133883222783,-0.05413436918017719,-0.9081541749700344,0.227950988055784,0.06061108492039249,-0.4164058098296619,0.0573891582421713,-0.4642487228008355
-0.8019738683114545,-0.3674417880716002,-0.5913914219437556,-0.1516652806572922,-0.011004947820402473,0.24952311550202919,-0.11510578094143441,-0.14775833933588792,-0.4434010109123864,-0.0854683637198735
-2.649811725163347,-0.42769860026469064,0.03883114958018191,0.7094087729272548,0.3726581919144891,0.15003412124835386,-0.022834893580755848,-0.01374992439585676,0.01871737606064964,-0.0654949288016218
-3.6787081075191783,0.7006097326636067,-0.3296462270687207,-0.010188925648237975,1.6075680163650503,0.021787414913746986,-0.11049100001328051,-0.03413525364471353,-0.2885745423963967,-0.07685387270110187
1.5937079123495093,-0.5837703238996935,-0.018792902135251602,-0.7948676818739738,0.15910203623199193,-0.1426391397384674,-0.40802336406867173,0.7640468984450152,-0.03450811936373371,0.13131891266095072
1.3475689146714231,-0.537736537430881,0.030318126271249586,-1.8384711152565287,0.17848133421810505,-0.04337338934502149,-0.474382691197915,-0.21775793437531812,0.739376993325637,-0.10983713007326955
0.3441179670387211,-0.5934704326828347,1.090685956678467,-0.39147356918850806,-0.20717599566892603,0.9295375758233223,0.4625950398371042,-0.04869655707659548,-0.4328885157120041,-0.13620881718418437
-1.9328649850862183,-0.33678982511983885,0.4243236179196625,-0.18246963840687289,0.26324364079105744,0.6825026988320092,-0.11360142348703196,-0.04859639802489014,0.01644884510970285,-0.056195106044410685
-0.4672546191729373,3.9285647197981794,-0.010183876939429405,-0.4050561575238695,-0.8436027863190967,-0.3093489122047387,0.06475901207572154,0.03609994046424638,0.0069881430361253246,0.1119333645474744
1.9385619177307043,-1.0454288208998925,0.8394165051153751,-0.259156941083116,0.35384674770502544,-0.19791894601140217,-0.3377181912868164,-0.15891225473322323,0.005958744942243208,0.02623726073651036
-4.872600403627253,-1.0543203875603884,-0.6683069946970137,-0.16077782199039986,0.14688380593485742,-1.4033166722675803,0.2472086712645267,0.06841726670989637,-0.2569397332677606,0.02402927369633469
1.5050361722315482,-0.08890245521271688,-1.710271384995759,-0.12883086917164843,-0.16393425271699338,-0.2535739385525492,0.1948213063844558,0.06104923336357498,-0.07861663473592681,0.028287448564685017
0.9465213246016282,-0.7129160075553543,0.22204445044301574,0.15962916338128508,-0.17153880927127996,0.11904005755602491,0.1515669591628894,0.9059479060965423,-0.021987790511046837,0.031203701874928897
-2.711134145502902,-1.0588374720895415,-0.8394055681530542,0.6351100916691464,-0.30366326672544863,-0.3806663255629419,-0.17856495115893592,0.04677248465934211,0.1510685743881569,-0.11096923912933464
-2.2726364095289773,-0.8992407565346644,1.28633159533056,-0.24432400151572228,0.2318455321231906,0.050410018534455654,0.32261148455977445,0.044259912246507715,0.017435539471479664,0.012198302482036317
1.1484927347461056,-0.1438064554224435,-0.7017384422938608,0.08752335328895397,0.6925162921093599,-0.18878056983185132,-0.4154241797914523,-0.12697218674394722,-0.036876968967996054,0.01872709372350477
-0.4690415376282737,-1.0966483255247814,1.7763807575643973,0.1655069831544377,0.04320781129167657,0.6888184191719282,0.25579183331169586,-0.12199406240354574,-0.39060546437990434,-0.15614987320891782
1.5914069009799245,-0.8786749486788684,-0.4432019077557611,0.5102391525915497,-0.3309755301684498,0.06733763873981373,0.035027055229404296,-0.025986219986746963,-0.008570009237858589,-0.06984936373362542
1.0343367729323174,-0.6585058385861837,-1.6783745306824962,-0.05595434801385533,-0.42115854649847356,-0.26414467746901243,-0.7329193821997028,0.721060379482895,-0.02095940156763939,0.06607769466875896
1.4497549961439349,0.1374809760916751,-1.7798012033513717,-0.9003743214077121,-0.5410576694753828,-0.17126719617918684,-0.09153819899954858,-0.06882180780630412,0.7076700908857559,-0.17100697644237095
1.056123528046032,-0.8761602925376679,0.15405972329354212,0.995554463368115,-0.4774859624526274,0.7139367155266052,0.4357887442494568,-0.2129254037485587,0.15532298564393138,0.6919580452555107
1.3077682114800975,0.03177080345029772,-1.6500272211022091,-0.6472043545434627,-0.31706263361850595,-0.43178015643268586,0.356574108431989,0.1914974189491494,0.03232437567395057,0.010956794176461936
-1.5794820072475566,3.5728638161851722,0.5411380064454622,-0.07989247913084718,-0.5632291650892812,-0.7570628227474967,-0.008867234533123942,0.007238238314584966,0.03232479586066992,0.13593239029980192
1.007078263583605,-0.2066283405161057,-0.5664556098471434,-0.6871857996596055,0.3044109604931835,-0.37233177155634445,-0.22439866290301777,-0.07388620145920419,-0.045310625105725255,0.08880251850944722
0.5678674667121468,0.3225003452318026,0.2271957769545422,0.6372285019373461,-0.03994755116456645,0.1800637262129414,-0.5833150866899937,0.7191977962198982,0.029294159332841862,0.0003648310417820982
-3.081728841700154,-1.2161111189673413,0.957847903355227,0.4838282611504691,0.05123055382763142,-0.623018903735129,0.4906806272819698,0.18116910850441853,0.14886966704557705,-0.055268799839364634
1.6685528467943074,0.05722003655801154,-0.6880637778925887,-0.36966068997927676,0.6877146301548351,0.11986550005219569,-0.03326363084083999,-0.1409608779812877,-0.5044114705848299,-0.033131575444181965
1.6447718049310571,0.38244171607901456,-0.20903100210515807,-1.156273174823051,-0.1838065626079835,0.4397254499576141,0.45698073034220316,0.10027568727978786,-0.07164775320949927,0.04739703594292754
-2.322691509645269,-1.3450515413631738,0.8845396828846782,0.795778354126491,0.36913297255272026,-0.8090092813771608,0.3757994384729366,-0.21996373523065285,0.16672990063818988,0.881232397771612
0.8717129972788327,0.2542751209744594,-1.344030731333505,0.44373561471647915,0.9660756074666528,-0.13647606602236007,-0.5557781755176661,-0.21556069906187073,-0.40643434552650776,-0.03653038979430903
-2.4752761384686424,0.025234621458770003,-0.4891425244948487,-0.9033983757889964,0.06520328309180495,0.7655184186708104,-0.2957022646240524,-0.061026354285412164,-0.003684255407988176,-0.013395358540611345
-0.5832008839100229,-1.2117220385291891,1.346879000820423,0.9559364203191691,0.02054834345453742,-0.07974434533338819,0.1599389896153248,0.8836003887581182,0.03338778788839489,-0.007823779180042654
