instance_id,genre
1089,Jazz
1090,Jazz
1091,Blues
1092,Folk
1093,R&B
1094,R&B
1095,Pop
1096,Opera
1097,Hip-Hop
1098,Folk
1099,Comedy
1100,Jazz
1101,Blues
1102,Folk
1103,Pop
1104,Blues
1105,Folk
1106,Classical
1107,Blues
1108,R&B
1109,Blues
1110,Jazz
1111,Blues
1112,Pop
1113,Comedy
1114,Jazz
1115,Folk
1116,Blues
1117,R&B
1118,R&B
1119,Jazz
1120,Opera
1121,Comedy
1122,Folk
1123,Alternative
1124,Pop
1125,Pop
1126,R&B
1127,Comedy
1128,Alternative
1129,Opera
1130,Comedy
1131,Pop
1132,Alternative
1133,Hip-Hop
1134,Hip-Hop
1135,Alternative
1136,Pop
1137,Folk
1138,Opera
1139,Comedy
1140,R&B
1141,R&B
1142,Comedy
1143,R&B
1144,Folk
1145,Opera
1146,Pop
1147,Classical
1148,Hip-Hop
1149,Hip-Hop
1150,Jazz
1151,Hip-Hop
1152,Hip-Hop
1153,Pop
1154,Comedy
1155,Alternative
1156,Opera
1157,Classical
1158,Jazz
1159,R&B
1160,Jazz
1161,Blues
1162,Folk
1163,Jazz
1164,Folk
1165,Pop
1166,Classical
1167,Blues
1168,R&B
1169,Folk
1170,Folk
1171,Hip-Hop
1172,Folk
1173,R&B
1174,Jazz
1175,Jazz
1176,Classical
1177,Hip-Hop
1178,Comedy
1179,Comedy
1180,R&B
1181,Comedy
1182,Alternative
1183,Jazz
1184,Folk
1185,Hip-Hop
1186,Blues
1187,Opera
1188,Alternative
1189,Pop
1190,Comedy
1191,Folk
1192,Folk
1193,Folk
1194,Comedy
1195,Comedy
1196,Comedy
1197,Hip-Hop
1198,Pop
1199,Opera
1200,Blues
1201,Hip-Hop
1202,Blues
1203,Folk
1204,R&B
1205,R&B
1206,Folk
1207,R&B
1208,Alternative
1209,Blues
1210,Blues
1211,Jazz
1212,Comedy
1213,Opera
1214,Alternative
1215,Folk
1216,Pop
1217,Folk
1218,Folk
1219,Jazz
1220,Comedy
1221,R&B
1222,Hip-Hop
1223,Hip-Hop
1224,Classical
1225,Folk
1226,Blues
1227,R&B
1228,Jazz
1229,Folk
1230,Folk
1231,Jazz
1232,Folk
1233,Jazz
1234,Classical
1235,Comedy
1236,Pop
1237,Folk
1238,Blues
1239,Opera
1240,Folk
1241,Opera
1242,Pop
1243,Pop
1244,Blues
1245,Classical
1246,Comedy
1247,Pop
1248,Hip-Hop
1249,Hip-Hop
1250,Pop
1251,Blues
1252,Alternative
1253,Blues
1254,Pop
1255,Alternative
1256,Jazz
1257,Classical
1258,Jazz
1259,Classical
1260,Jazz
1261,R&B
1262,Alternative
1263,Classical
1264,Folk
1265,Alternative
1266,Pop
1267,Comedy
1268,Alternative
1269,Folk
1270,Pop
1271,Folk
1272,Opera
1273,R&B
1274,Classical
1275,Jazz
1276,Jazz
1277,Comedy
1278,R&B
1279,R&B
1280,Comedy
1281,Jazz
1282,Opera
1283,Pop
1284,Folk
1285,Classical
1286,Alternative
1287,Jazz
1288,Hip-Hop
1289,Hip-Hop
1290,Alternative
1291,Comedy
1292,Jazz
1293,Pop
1294,Folk
1295,Alternative
1296,Alternative
1297,Opera
1298,Folk
1299,Hip-Hop
1300,R&B
1301,Jazz
1302,Folk
1303,Blues
1304,Opera
1305,Blues
1306,R&B
1307,Hip-Hop
1308,Hip-Hop
1309,Alternative
1310,Pop
1311,Jazz
1312,Hip-Hop
1313,Folk
1314,Comedy
1315,Comedy
1316,Blues
1317,Pop
1318,Pop
1319,Opera
1320,Jazz
1321,Blues
1322,Opera
1323,R&B
1324,Classical
1325,Classical
1326,Comedy
1327,R&B
1328,Blues
1329,Jazz
1330,Opera
1331,Hip-Hop
1332,Hip-Hop
1333,Pop
1334,Pop
1335,Hip-Hop
1336,Hip-Hop
1337,Folk
1338,Alternative
1339,Classical
1340,Hip-Hop
1341,Classical
1342,Opera
1343,Opera
1344,R&B
1345,Comedy
1346,Classical
1347,Opera
1348,Opera
1349,Hip-Hop
1350,Pop
1351,Opera
1352,Hip-Hop
1353,Opera
1354,Hip-Hop
1355,Comedy
1356,Folk
1357,R&B
1358,R&B
1359,Blues
1360,Hip-Hop
1361,Folk
1362,Classical
1363,Pop
1364,R&B
1365,Blues
1366,R&B
1367,Classical
1368,Opera
1369,Classical
1370,R&B
1371,Alternative
1372,Folk
1373,Hip-Hop
1374,Jazz
1375,Classical
1376,Comedy
1377,R&B
1378,R&B
1379,Opera
1380,Opera
1381,Blues
1382,R&B
1383,Folk
1384,Pop
1385,Blues
1386,Pop
1387,Comedy
1388,Jazz
1389,Alternative
1390,Comedy
1391,Blues
1392,Hip-Hop
1393,Blues
1394,Opera
1395,Hip-Hop
1396,Alternative
1397,Opera
1398,Blues
1399,Folk
1400,Pop
1401,R&B
1402,R&B
1403,Pop
1404,Blues
1405,R&B
1406,R&B
1407,Hip-Hop
1408,Opera
1409,Blues
1410,Blues
1411,Alternative
1412,Jazz
1413,Folk
1414,Blues
1415,Folk
1416,Opera
1417,Comedy
1418,R&B
1419,R&B
1420,Opera
1421,Blues
1422,Comedy
1423,Classical
1424,Classical
1425,R&B
1426,Hip-Hop
1427,Hip-Hop
1428,Jazz
1429,Classical
1430,Jazz
1431,Jazz
1432,R&B
1433,Pop
1434,Folk
1435,Jazz
1436,Alternative
1437,Folk
1438,Opera
1439,Comedy
1440,Comedy
1441,Blues
1442,Opera
1443,Jazz
1444,Opera
1445,Jazz
1446,Comedy
1447,Pop
1448,Alternative
1449,Hip-Hop
1450,Opera
1451,Folk
1452,Hip-Hop
1453,Opera
1454,Hip-Hop
1455,Pop
1456,Hip-Hop
1457,Comedy
1458,Hip-Hop
1459,Pop
1460,Comedy
1461,Alternative
1462,Folk
1463,Pop
1464,Opera
1465,Comedy
1466,Opera
1467,Comedy
1468,Blues
1469,Hip-Hop
1470,Hip-Hop
1471,Opera
1472,R&B
1473,Opera
1474,Pop
1475,Jazz
1476,Classical
1477,R&B
1478,Alternative
1479,Hip-Hop
1480,Blues
1481,R&B
1482,Hip-Hop
1483,Classical
1484,Opera
1485,Folk
1486,Classical
1487,Opera
1488,R&B
1489,Hip-Hop
1490,Classical
1491,Classical
1492,R&B
1493,Opera
1494,R&B
1495,Alternative
1496,Alternative
1497,Blues
1498,R&B
1499,Folk
1500,Folk
1501,Blues
1502,Opera
1503,Opera
1504,R&B
1505,R&B
1506,Classical
1507,Blues
1508,Opera
1509,Opera
1510,Blues
1511,Comedy
1512,Jazz
1513,R&B
1514,Blues
1515,Jazz
1516,Comedy
1517,Blues
1518,Folk
1519,Comedy
1520,Comedy
1521,Alternative
1522,Alternative
1523,Blues
1524,R&B
1525,Blues
1526,Blues
1527,Hip-Hop
1528,Folk
1529,Opera
1530,Pop
1531,Comedy
1532,Pop
1533,Folk
1534,Folk
1535,Pop
1536,R&B
1537,Folk
1538,Hip-Hop
1539,Hip-Hop
1540,Blues
1541,Classical
1542,Comedy
1543,Jazz
1544,Classical
1545,Alternative
1546,Alternative
1547,Classical
1548,Opera
1549,Alternative
1550,R&B
1551,Classical
1552,Alternative
1553,Pop
1554,Pop
1555,Alternative
1556,Opera
1557,Folk
1558,Alternative
1559,Opera
1560,Folk
1561,Opera
1562,Opera
1563,Alternative
1564,Blues
1565,Classical
1566,Blues
1567,Blues
1568,Classical
1569,Hip-Hop
1570,Opera
1571,Comedy
1572,Blues
1573,Alternative
1574,Blues
1575,R&B
1576,Jazz
1577,Classical
1578,Comedy
1579,Opera
1580,Blues
1581,Hip-Hop
1582,Classical
1583,Opera
1584,Hip-Hop
1585,Pop
1586,Hip-Hop
1587,Hip-Hop
1588,Jazz
1589,Opera
1590,Classical
1591,Blues
1592,Folk
1593,Opera
1594,Folk
1595,Pop
1596,Alternative
1597,Jazz
1598,Blues
1599,R&B
1600,Folk
1601,Folk
1602,Blues
1603,Blues
1604,Comedy
1605,Hip-Hop
1606,Classical
1607,Classical
1608,Jazz
1609,Opera
1610,Hip-Hop
1611,Opera
1612,Alternative
1613,Alternative
1614,Folk
1615,Alternative
1616,Alternative
1617,Jazz
1618,Jazz
1619,Opera
1620,Hip-Hop
1621,Jazz
1622,R&B
1623,Classical
1624,Classical
1625,Opera
1626,Comedy
1627,Folk
1628,Blues
1629,Folk
1630,Classical
1631,Hip-Hop
1632,Opera
1633,Alternative
1634,Hip-Hop
1635,R&B
1636,Hip-Hop
1637,Pop
1638,Jazz
1639,Opera
1640,Alternative
1641,Blues
1642,Alternative
1643,Folk
1644,Classical
1645,Opera
1646,Hip-Hop
1647,Classical
1648,Folk
1649,Classical
1650,Comedy
1651,Folk
1652,Pop
1653,R&B
1654,Folk
1655,Folk
1656,Classical
1657,R&B
1658,Folk
1659,Alternative
1660,Jazz
1661,Pop
1662,R&B
1663,Opera
1664,Comedy
1665,Opera
1666,Classical
1667,Blues
1668,Pop
1669,Folk
1670,Blues
1671,Blues
1672,Comedy
1673,Comedy
1674,Alternative
1675,R&B
1676,Hip-Hop
1677,Pop
1678,Opera
1679,Alternative
1680,Alternative
1681,Blues
1682,Jazz
1683,Jazz
1684,Classical
1685,Jazz
1686,Blues
1687,Classical
1688,Opera
1689,Classical
1690,Alternative
1691,Blues
1692,Jazz
1693,Folk
1694,Hip-Hop
1695,Alternative
1696,Classical
1697,Blues
1698,Classical
1699,Jazz
1700,Jazz
1701,Classical
1702,Opera
1703,Alternative
1704,R&B
1705,R&B
1706,Blues
1707,Folk
1708,Folk
1709,Pop
1710,Pop
1711,Hip-Hop
1712,Comedy
1713,Alternative
1714,Hip-Hop
1715,Folk
1716,Hip-Hop
1717,R&B
1718,Opera
1719,Jazz
1720,Jazz
1721,Hip-Hop
1722,Classical
1723,Comedy
1724,Alternative
1725,Comedy
1726,R&B
1727,Blues
1728,Folk
1729,Pop
1730,Alternative
1731,Alternative
1732,R&B
1733,Pop
1734,Jazz
1735,R&B
1736,Classical
1737,Classical
1738,Hip-Hop
1739,R&B
1740,Jazz
1741,Opera
1742,Jazz
1743,Hip-Hop
1744,Blues
1745,Pop
1746,Jazz
1747,Folk
1748,Pop
1749,Alternative
1750,Opera
1751,Classical
1752,Alternative
1753,Classical
1754,Blues
1755,Alternative
1756,Opera
1757,Classical
1758,Comedy
1759,Opera
1760,Classical
1761,Comedy
1762,Comedy
1763,Hip-Hop
1764,Pop
1765,Classical
1766,Hip-Hop
1767,Blues
1768,Opera
1769,Alternative
1770,Opera
1771,Jazz
1772,Jazz
1773,Opera
1774,Opera
1775,Folk
1776,Classical
1777,R&B
1778,Jazz
1779,Jazz
1780,Hip-Hop
1781,Folk
1782,Blues
1783,Comedy
1784,Pop
1785,Comedy
1786,Pop
1787,Opera
1788,Folk
1789,Alternative
1790,Comedy
1791,Pop
1792,R&B
1793,Blues
1794,Comedy
1795,Blues
1796,Alternative
1797,Comedy
1798,Pop
1799,Pop
1800,Folk
1801,Classical
1802,Pop
1803,Jazz
1804,Folk
1805,Folk
1806,R&B
1807,Folk
1808,Jazz
1809,Classical
1810,Hip-Hop
1811,Pop
1812,Pop
1813,Classical
1814,Blues
1815,Blues
1816,Pop
1817,Pop
1818,Jazz
1819,Blues
1820,Classical
1821,Alternative
1822,Jazz
1823,R&B
1824,R&B
1825,Opera
1826,Folk
1827,Jazz
1828,Hip-Hop
1829,Folk
1830,Pop
1831,Blues
1832,Comedy
1833,Hip-Hop
1834,Blues
1835,Jazz
1836,Folk
1837,Blues
1838,Folk
1839,R&B
1840,Pop
1841,Classical
1842,Opera
1843,Folk
1844,Jazz
1845,R&B
1846,Folk
1847,Hip-Hop
1848,Hip-Hop
1849,R&B
1850,Comedy
1851,R&B
1852,Classical
1853,Hip-Hop
1854,Opera
1855,Hip-Hop
1856,Alternative
1857,Alternative
1858,Opera
1859,Classical
1860,Comedy
1861,Opera
1862,Pop
1863,Pop
1864,Classical
1865,Classical
1866,Folk
1867,Blues
1868,Hip-Hop
1869,Folk
1870,Folk
1871,Jazz
1872,Classical
1873,Alternative
1874,Opera
1875,Hip-Hop
1876,R&B
1877,Blues
1878,Folk
1879,Hip-Hop
1880,Comedy
1881,Pop
1882,Hip-Hop
1883,Comedy
1884,Hip-Hop
1885,Hip-Hop
1886,Blues
1887,Blues
1888,Hip-Hop
1889,R&B
1890,Blues
1891,Classical
1892,Pop
1893,R&B
1894,Opera
1895,Comedy
1896,Alternative
1897,Folk
1898,Blues
1899,Blues
1900,Alternative
1901,Folk
1902,R&B
1903,Hip-Hop
1904,Opera
1905,Opera
1906,Jazz
1907,Pop
1908,Blues
1909,Comedy
1910,Classical
1911,Folk
1912,Folk
1913,Folk
1914,Alternative
1915,Opera
1916,R&B
1917,Pop
1918,Jazz
1919,Folk
1920,Hip-Hop
1921,Jazz
1922,Blues
1923,Comedy
1924,Blues
1925,Pop
1926,Pop
1927,Classical
1928,Comedy
1929,Alternative
1930,Pop
1931,Blues
1932,Folk
1933,Alternative
1934,R&B
1935,R&B
1936,Hip-Hop
1937,Folk
1938,Folk
1939,Jazz
1940,Opera
1941,Pop
1942,Hip-Hop
1943,Folk
1944,Classical
1945,Pop
1946,Pop
1947,Opera
1948,Classical
1949,Pop
1950,Hip-Hop
1951,Folk
1952,Alternative
