0,1,2,3,4,5,6,7,8,9
0.2913397194999749,4.01472149485901,-0.45291583980718253,-0.005418099669866493,-1.0995530192452623,0.27417145387571795,-0.03672983267322341,0.011901880546735123,0.01416423625327811,0.013573668961978723
0.28429765788582817,4.497654199809115,0.05568800655869449,0.05051318438362521,-0.3297628394945757,0.1759745803424848,-0.09177276226184686,-0.012546577221341199,0.002300829179207824,0.04632807689281441
-0.7448301441759381,-1.0496581764144703,0.36351859992504515,0.6740615270029932,-0.4512546250001322,0.7972819876566646,-0.7547884467360636,0.6696217531460158,0.07618628279636414,-0.10099227933189239
-0.6791894790565858,4.0157792145716735,0.748759824712029,-0.10566108198567899,-0.6032609802501342,0.0503706419589235,0.011210638330100439,0.0025424562147230746,0.032409050669487446,0.06025608310101039
1.3085817889310127,-0.5923588643848307,-0.46566360567296794,-0.4663946855752525,0.1303775880630332,-0.4034723338975942,0.13100900268849205,0.011028140127067747,-0.05413806941684172,0.06960697586487961
-2.8707158373633863,-1.2040299360075162,-0.42911421342353023,0.8716249411816339,-0.3421792048540403,-0.17323936180998142,-0.2494137286228573,-0.0669429276273976,0.052980065483084836,-0.0778572977238554
-0.12574033492359613,-0.8051272624359986,-0.27088147316560246,-0.449441088431446,0.23211833202782509,-0.5165708594605642,0.04768007750487406,-0.06784914006817468,0.73710700505601,-0.16028035864808768
0.532070736714544,-1.1475076829938806,0.9721792605561805,0.6054854042408735,-0.2268483666416159,0.5632108314931187,0.10498089590269476,-0.03796007332592816,0.037687962102452635,-0.12588285960661721
1.941065545154221,0.3190556276024305,0.7488624884731464,-0.8230259659916319,-0.5221731028229732,-0.39517990827458527,-0.45205430828051574,0.7376172225365885,0.011743877262335996,0.16039672246664086
2.168209369413465,0.23889585977153366,-0.1319919364067451,-0.36458739292776066,0.5648086520755183,0.13254109983772053,-0.16706461772144318,0.8301099125390202,-0.06506651237203458,0.09648460608827557
-1.9284744063927146,3.7128392099682093,0.5820345159598103,-0.029003783019572016,-0.32701147640157596,-0.6161103755536639,-0.14712208543209362,-0.0268853320475188,0.036688206815281295,0.12382367157017699
2.044087409900398,-0.31338378343344947,0.5345063732690833,-0.22699291773738892,-0.35439986296006526,0.4954769725091334,0.44733626643199287,0.06333795280589832,-0.02348282309146151,-0.04269479736116354
-3.4755923121488284,-1.2527069420355483,-0.25206249440387246,0.6334237561441868,-0.33119426409186353,-0.49062062907792947,0.20098641048851118,0.1379319749464069,0.15246271115135873,-0.09623966413329824
0.7665157060046601,0.6743359277081119,-1.7143429813188324,-0.3295049245731714,-0.8066809117939339,0.5180291883340254,0.3234307865386642,0.04707862726050678,0.7129518593083779,-0.2763995203437016
-0.7363782961326939,3.156976492777477,0.3754365416062676,-0.7823819095139221,-1.6929774828235093,-0.20677632402534157,-0.046608396781804645,-0.005128259297122226,0.05481847989953344,0.09603230846931783
0.9617027882659563,0.3637981288682344,-0.007783889772356445,-0.23071194335457249,-0.5224789077445148,-0.9015590756887752,-0.8857378406441667,0.6476884504984775,0.03490011422046072,0.16286775778444543
1.2656861904120658,-0.6077415737342967,-0.02285869656094909,-0.37365050389620014,-0.016647954863765333,0.11602050800327948,-0.5350922458649546,0.7304387909893105,-0.007422280745474,0.06679518888928146
0.08421368865643945,-0.39476019776365207,0.02027626874372318,-1.5116129810207055,0.3007025958049476,-0.03299833405266929,-0.16733349350657264,-0.1251400025857353,0.7321221205556597,-0.12496092060537257
2.4957127126242553,-0.5385303653429092,0.5445772778519499,-0.33554060870397245,-0.0020876102369725685,-0.24490365874442852,0.6138275324695255,-0.2681368632429946,-0.043195100180912764,-0.38230184435590564
1.7756255140457988,-0.2129494729106347,0.20359594244411228,0.11344861819257922,0.5458222373211293,-0.23340839579377445,-0.5695454129982638,0.7111512875059515,-0.01608523750214719,0.08635524612365583
-1.8157543251619852,0.1204752623283109,-1.038830053251311,0.5360815370804114,-0.013400831975755534,0.9864247262047041,-0.17816190201730278,-0.029164142750610526,0.002052449674194189,-0.14469328980698956
-0.30768037000905807,3.906486698155839,-0.14438427113063967,-0.06167846072949166,-0.6998150906663162,-0.11096879236054186,-0.2803979460444505,-0.056279556987564136,0.02533112023485782,0.06337344089712454
1.7838020375243924,0.15730318296404627,-1.5513639308807625,-0.06055212150766524,0.12029927387953648,-0.09348606245184216,0.2055713337558288,-0.012768778368922411,-0.4439580375682569,-0.01557389076650088
1.9733182310924715,0.2681994339851465,-1.3942043135694087,-0.4887813798455205,0.2418583552958109,0.11593430871492691,0.2523838402173249,0.006135449871810073,0.6724483814614649,-0.20623594902589834
0.8379748989154037,0.6077769284349935,-0.13340387795394504,-0.01592012997564575,0.7012518314392767,0.5052832642982202,-0.1792818903390814,0.8395590776619234,-0.0514853591198131,0.04187384258595281
-4.398633797690379,-0.9689415859968921,-0.5256418848672451,-0.03231661428110474,-0.0423352401836251,-0.965528851891656,0.38673864717098705,0.2093777995002502,0.11244111309535258,0.01744069042922179
-0.30967071643356847,4.642258974879219,0.16333774623555106,-0.38599394542893267,-0.0006465531899878755,0.33328612595854806,-0.10788965052695287,-0.010774551538504852,-0.011071442251178506,0.07325543689745484
1.2355807372882144,-0.6635847748074633,-1.4593480782923554,-0.23216593540120667,-0.3439324898975978,-0.3862022263708495,-0.13788954707392337,-0.10731997903558631,-0.40009442232502845,-0.0010646833628788494
0.7452046233054531,-0.034054425722813586,0.5504184242222658,-0.03418146677199722,0.3620705449672442,0.24880376678320668,-0.47918007588477607,0.7376364496186509,0.0018225735606192785,0.04870626622353374
1.817432533127801,0.597828973824201,1.0021983166138935,0.2834242456223932,-0.2381270943951656,-0.23949342903907658,-0.8297524270955068,0.6269663929556305,0.05603324931393886,0.06828377424884889
2.1073547368179293,-1.2547230475216449,1.3003081055969825,0.37055197500232107,0.42697817560242995,-0.55622964376309,-0.03672976938424734,-0.46810643927301443,0.02161388238491728,-0.41170185886104826
2.823304023441566,-0.6938424359619315,1.2106950333198554,0.2953938321438897,0.310913449410951,-0.15041343196813695,-0.025368208355343414,-0.4641258339346049,0.01535555348413837,-0.4421351827212845
0.8052217739928381,-0.5204017225080357,-0.43586312017255735,-0.0064317584102861584,-0.4082988473697134,0.3970728386395336,0.49590909926377963,0.10968095987337483,-0.03852311954877298,-0.054362682333078526
0.5673633377750237,0.0412185861922547,0.12384165808349258,-1.471431581122135,-0.40430561797207687,0.48278369082273376,0.16519612099840494,-0.03999070632460952,0.7399618845473478,-0.18641614801418374
-1.5194084053038255,3.8592605956893467,-0.2255047864006802,0.2476056195453777,-0.6578170950106605,-0.5827821338470095,-0.02332953689110612,0.023246297035282675,0.020493453506177615,0.093902252524459
0.5610004014344212,-0.20928387612965632,-0.5568678355013307,-1.2654828227719326,0.3828108586033421,0.23410917848629004,-0.24746873482060935,-0.13584381941528934,0.7184720758391395,-0.16899418156549492
1.973825472568553,-0.37300091242537703,-0.8192199372339289,0.5775688524802213,-0.26370353178357725,-0.4343986387189611,0.24667062776205342,0.04099004511833837,-0.03960431970284346,-0.010550305556828765
1.0296506644013512,-0.10309712052683992,-0.3242655093823123,-0.2595266577170583,0.075372893911254,0.617928974848567,-0.19071605636718225,0.8354411066095181,-0.03666132124005188,0.020788433423749243
-2.268310168951837,-1.231388681340175,0.41535047866090885,0.6693234072788987,-0.3602691936043126,0.025052986714481633,0.22927874789263938,0.11691537222414651,0.1643891302382454,-0.15213205766898671
0.5196112711981467,0.26229807680902617,0.6611647069937556,-1.6183480503037364,0.9983564933589743,0.32248816301142047,0.053780034870599874,-0.08119086376537973,0.7038983503959966,-0.12241525792258738
0.8016422144095636,-0.3284504477890318,-1.7019347067272426,0.7498303305610039,-0.05219517775996256,-0.7949198827065866,0.02702412337537888,-0.05605861446824374,-0.40623548125187,-0.017354023159541692
0.41179132176632216,-0.3209751956033838,-0.14230495813164032,1.0055535738233032,-0.46299968536915226,0.35907599215987246,-0.24508439480199132,-0.4667738745835128,0.05394985983620539,-0.5643040172103804
1.2798916411177217,0.9685026228026327,-0.24555101254392117,-0.3005191979971067,0.5605592310611518,0.6234385690489159,0.3657678608839773,0.07953378699735074,-0.07588723406393602,-0.009478348106789334
-3.9180646110380724,-1.5976910962810922,0.439935550147753,1.2245796064976466,0.007995117974008382,-1.4233070981985028,0.7696044610370293,0.18655888666915743,0.0157318954618009,0.044241766186091665
1.96754885240858,0.5154124837732766,-0.11762564833597712,0.004724159441287361,-0.2549993594888131,-0.15425985973488573,0.11078410865723022,-0.37318992452161426,-0.012699836982374924,-0.4128927388102944
-0.5126380009672691,-1.0470907908858804,1.082273038629933,0.37069985182226145,0.026259868414932393,0.5402811310079867,0.07125515146336872,-0.3181119785318672,0.18444414374250254,0.764192786856314
-3.583142870301389,-0.9900028038002481,-0.6387032916236554,-0.27940718318568597,-0.36569862072229753,-0.17904353633827405,-0.2643176109909254,-0.07949706311421033,-0.21389451371381552,-0.11364040139375446
-1.0993457901436816,4.260723835062248,-0.218122009750668,0.23905656791440347,0.22709866428455652,-1.0943719595866503,-0.10081929163028665,0.0019364571047192983,-0.015205098540793657,0.1741248930383051
-0.07850288176446966,0.8357558549268654,-0.2618658153521346,0.24474305526971674,1.1184840269732943,0.7741438650643464,0.6639790817983626,0.10426987294095719,0.6789946460327494,-0.28989542007821467
0.50067676563828,0.19473716014988324,-0.8789617944667882,-2.3162464390051833,0.036544863510101826,-0.11949492013395834,0.2879368970571731,-0.026593302543872984,-0.5380474824120912,0.12968381804174126
1.1225858590189648,2.2557960197273452,0.48573401791928356,0.4804763069652551,1.888234249629555,-0.4292999125290985,-0.133263088891836,-0.1363481526228286,-0.42080446388309667,0.056984545529335
2.3004467109711713,0.17931641833592477,-0.8177193524580529,-0.1715288923494131,0.14632053280517401,0.12250176042036162,0.2763351654284861,-0.01695540338545389,-0.433387297134651,-0.02658919597984684
2.0929166841790514,-0.9206752927427164,-0.797537900218621,0.5478847990664792,-0.4871413778818873,-0.17289598563807762,-0.010342739761055542,-0.033681345354850886,-0.0139294950183377,-0.05377894771926495
1.3248504469420352,-0.6379909351209412,-0.2071264254004855,-0.25903941108178463,-0.5888800444562565,0.635625349487699,0.09422229824848577,-0.07901891809865147,-0.3658830878895434,-0.10506231480285758
2.2021243110302806,-1.016281163837864,0.38552415811054686,-0.15382258081494707,-0.08663209999449227,-0.28091576473938845,0.03447107097090306,0.8587186082531502,-0.030363392338518085,0.09099639065563017
-0.665740184799589,4.038462161636789,0.49919111204624866,-0.5788006464901561,-0.6559287775503706,0.19667143392278824,-0.19099576837033555,-0.04202021586488964,0.029513387999124938,0.07625892085131386
0.7667257533546471,-0.8964568157821703,-0.012169901530146243,-0.6640029205709634,0.10027088958576633,-0.20502411150801778,-0.21569234808878576,-0.36965034535553987,0.13164801347568486,0.9163957391846831
1.1446435278821108,-0.28844885946703985,-1.9194422491670735,-0.3177567888829069,-0.5453783883667549,-0.31689647327298937,-0.026481552406739637,-0.10465031500894338,-0.4881910342397016,-0.028422373831417488
-2.3675658247600757,-0.4255829007365621,-0.7735983856673051,0.9855622391376194,-0.02811376226464425,0.6033052093018479,-0.4538578569669965,-0.1408319514727243,-0.2009495229141523,-0.27635689450954654
-0.35999094613274435,-0.8816772417617782,0.5958006952772009,0.07588737791065969,-0.43614164137864775,0.7667257849930381,0.1669696776925261,0.001777661999690698,0.02645230924028475,-0.10709386670412147
1.7778068193727448,-0.5157563972121287,-1.2552970581626735,0.3649368012511786,-0.3153646925664352,-0.19984970242682626,0.0036213707621200776,-0.3812928952364059,-0.026112668670531535,-0.4582080594516269
-0.8309242669713885,-0.29158002991228527,-0.2882557074331124,1.3744340036886586,-0.022948914260205993,0.35791016852093427,0.9997649009187365,0.3311256760410507,0.08532425300191114,-0.20808323098843193
-2.354581313502274,2.8199699477706535,1.2684726031969042,-0.37221181108929857,-0.3671211926529805,-1.2855677249632795,-0.7479638702297665,-0.20620628900140517,0.09187363064220962,0.19698533745259633
-0.21427614925280855,-0.41699396633439784,-1.0670350818939245,-0.7782898019070138,-0.1888391690452399,0.2678400923433983,-0.08432787197297835,-0.07649566905221969,0.7329404182710926,-0.2242572316582025
0.9449371669130996,-0.6496897242160673,0.3550166800257846,-0.8094557587605042,-0.051164539168933,0.463544980524841,-0.4799427321654608,0.7402064542116928,-0.0039949546169693855,0.06349467242249873
1.5258883598904962,-0.7333325860564276,-0.7413504232800597,0.47526090739133026,-0.5245027771889815,-0.4260850159519526,-0.4888668873852058,0.753648860684781,0.0033390434942912493,0.04458630484616737
0.1652089689708432,-0.5441611006526236,-0.469276813800038,-0.6575913749481138,0.4184151230813288,-0.7048378815124609,-0.38295049637744666,-0.11403705650145693,-0.029988365821633476,0.11692450427102571
1.588395314392156,-0.6567837762683064,-0.979498424418152,-0.062303788156305474,-0.3583574590046784,-0.33703865934821003,-0.043742779579258276,-0.09886852720720002,-0.3900100867286879,-0.017037750445039763
0.48412173852527624,-0.18228164935925323,-0.6388402841941876,0.7984784378687444,0.47432171452292593,0.23851496355983734,-0.056912068882405686,-0.31160771059325293,0.12187620791315228,0.7824547133597631
-3.2331306242854234,-1.295473717532328,0.8388849191173995,0.7202034240305715,0.10067116215600783,-0.7409064254545329,0.44534420326330565,0.08869099621370768,0.028835327280183065,0.01411545119439837
-3.0918655537765827,-1.309147054313295,0.15919781539042022,1.323033596562949,-0.23242332508785157,-0.5207682785231171,0.24558269148470133,0.131032186584596,0.17000374803786114,-0.14216073148388308
1.0706066957486178,-0.12935647007762296,-2.366690967293777,-0.6399403872193226,-0.7348529646969549,-0.3051004041543672,0.11473211554376962,0.0012124688540130803,0.6939662581281073,-0.18392265714664602
-2.9116311416865814,-0.5414443627411739,-1.320730298268925,-0.5222253683375406,-0.6699278669880987,0.15264502012778552,-0.10977306258426776,-0.02132316914102819,-0.24244606063596433,-0.1295047731755971
1.6118611503508609,-0.8298741650746326,-0.7727398160359952,0.18667996497706058,-0.3287930622509442,-0.13428482712079293,-0.12694627092442934,-0.05828057736394998,-0.01634332419340694,-0.026635017354561343
-0.4197383423712605,3.671078742364155,0.8105699008686039,-0.10475965249515147,-0.6216961429901009,-0.16940123970072812,-0.09201021331663578,-0.03169760642901983,0.039482798569406154,0.0753218500085393
0.7957567905847156,-0.8649904397758006,0.49357481069537346,-0.6558030258824398,0.36439905438828535,-0.4426469320111745,-0.07702854139953201,-0.0661177566396425,-0.021445494275817475,0.0884832408175887
0.3104233983370923,-1.1032664177614997,-0.4203043799202389,0.9615211678527095,-0.2635656180608152,0.3143399294437641,-1.0750068087313729,0.5932659893601169,0.061767364083632544,-0.07562603244810392
-0.6900486947159518,-0.7475624740256842,0.37710733377618594,0.44495445431984837,-0.524138762520638,-0.0398798110825358,-0.8061362863701329,0.6596171778088479,0.0741945622035668,0.006398684690785475
0.41643513115327796,3.7018586955324353,1.216272812646697,0.33831648992347807,-0.6877615066383745,0.36785787793432445,-0.09583170874884754,-0.05347157473072249,0.05880441431862945,-0.014761769616252581
2.1560544530935757,-0.4701824310232257,-0.3692608092739441,-0.20931512305251687,-0.27314102093791387,0.28243090500097107,0.4870205751966509,-0.18468074768624598,0.09164827366228595,0.8375950917851369
1.9736901602377694,-0.24755052543990863,-0.7964030688766717,-0.7219765265172827,-0.3960466965206852,-0.2101736349194515,0.13705606843650067,-0.0515364090922102,-0.41208457632975637,0.027838174398345305
-0.8220461441188754,3.89782401406378,0.17204209474744137,-0.5129959894097006,-0.24749241635717387,-0.6642112281561896,-0.5976005757894396,-0.1417398607594712,0.029286159212050543,0.1622151214155955
-3.9990356017747097,-0.19702205615581347,-0.7630161555602487,0.3198240941028191,0.6391155226016189,-0.681816642434995,0.13448700446018094,0.03670536147584004,-0.2686949336600021,-0.06354028403383909
0.18379911392850767,0.08485110942737507,-1.5354534666155961,0.036151556259054606,0.34835853554273555,-0.1216661083813538,-0.2556216389929933,-0.05160352792918994,-0.051857142524791976,0.012476611208210222
0.30108105783735756,-0.5794355646567995,0.460456995788618,-0.31900570094079855,-0.2807235110154215,0.9185819046293346,-0.008948327187211929,-0.3225498054977026,0.161552660549573,0.7740563107526462
-1.6876314409986444,-0.8511489567510836,0.5236439473851557,0.23469721041460512,0.04769281897135789,0.22726894681864054,0.1755062583642795,-0.09785859657979093,-0.4139297849705358,-0.11181457056762757
-1.3014838865923772,4.030242169541058,-0.0953691146057258,-0.049932582006424094,-0.5629171024690091,-0.21989139127769922,-0.36540135128880963,-0.07032807695310699,0.03416090541475063,0.07895711527981666
1.2920714969535547,-0.7474377626375501,0.5708329363852588,-0.7969993730206543,0.5038767465027725,-0.3241645958102253,-0.5545016502380677,0.7108857670850831,-0.0192616798917865,0.15528991660373004
1.7864953068802922,-0.5281541168707604,0.3939870164047595,0.3949635634230881,-0.26102165952368106,0.32003616253806144,0.11903806294015322,0.8853617781790392,-0.012764854267517535,-0.007030762886811777
0.7372396507267042,-0.5656837546707546,0.24920438002937026,-1.2007862391702189,0.1950405617547887,-0.24160848485080175,-0.10922857231000563,-0.1771160624950231,-0.4625490643505234,0.046580125665750205
2.1236451346041405,-0.6187981138465962,0.12098074027346692,0.5043416698589069,-0.5738923354597093,-0.2506546313611507,0.09450532577296615,0.8820352329398276,-0.008777525694579109,0.0342963536132569
1.8095552720597923,0.1339168488603132,-1.327727196243365,-0.32197732229440634,0.04926243479906966,-0.11503231177185112,0.25712368925914697,0.06780147627112419,-0.08614045589198825,0.0385693662112948
1.413259549476036,-1.0446517255970331,0.2831884977818968,0.6686940780150206,0.1440408697735213,-0.5988230728633286,-0.2718774686128041,-0.12731538880100637,0.016645482139316402,-0.0062399664559048395
0.5134377061858734,-0.8251802846457571,0.4476247895310129,-0.4006507274222389,0.2382367888407022,-0.06899563097393437,-0.26612577002866317,-0.11414514754681263,0.0024828190702684194,0.02566957904305227
0.5210279464593812,-0.6456360373133616,0.731141668708879,0.32423708558099923,-0.3761378830358164,0.8773227810618944,1.066935538147366,0.11557913352758957,-0.46012243765740934,-0.18202628367086626
-1.9549323896355775,-1.0488012251746774,-0.518883928802577,0.8469098520247651,-0.5176590514877463,0.42187281257297976,-0.13246038833221382,-0.1555310167960487,-0.38748393552257515,-0.2009200982115081
1.975568248631415,-0.7613472357553203,-0.045534203906266196,-0.04664267179693002,-0.2941475923744113,0.2547667955058754,-0.17727245443454812,0.8168468703317588,-0.017009145024507802,0.02290467969530263
0.46054548772695714,-0.33040758084062366,-1.4719859360040626,-0.4388471587775455,0.08488443609020488,-0.36935943752528394,0.06640304547018673,-0.032849429562454596,0.7008272336250765,-0.17472141444343492
-0.33011621470378644,-0.48899751252786583,-0.020940697116696768,0.3472071238421362,-0.052634312552592905,-0.09360629998234223,-0.5152132338512517,-0.16218339485013375,0.037259211277453824,-0.03252397551518164
2.088874545675904,-0.7900154467837437,0.179640619518992,-0.12673612852047772,0.0999858219232267,-0.4199012063139421,0.522924117115963,0.016528012850171057,-0.4136214279655752,0.014753793573423487
1.556862999399852,-0.7506181346650486,1.2563296377887077,0.7717680643487398,-0.2524802861646877,0.04143176977534003,-0.005565595215553186,-0.4518155860422797,0.05864032230906973,-0.5105522095267012
1.9813127790228837,0.2923578683838889,-0.9559117590545451,0.999074436826393,0.023159826479147112,-0.025428929825582154,0.5047285283180706,0.04452534133066144,-0.41958665306760706,-0.09671924198997614
0.8884596839115069,-0.8602812696256099,1.052898738175448,-0.7738652283042099,0.7475564118884397,-0.673345860510707,-0.7243474601095113,0.6556611221541452,-0.0010419329532783718,0.19291625145672261
-3.0845178665103488,-0.5318920726743763,-0.9350233409211227,-0.48645030222249447,-0.4129256623143164,0.36702375925040925,-0.3503940817526207,-0.06523592590674036,0.019199186132251803,-0.025013278555108525
1.607229128890393,-0.9388808240290316,-0.39938778852554035,0.21056002108336036,-0.030000093311405858,-0.43189864508842185,0.17502535521981022,-0.2683140658307179,0.11288434260067347,0.8745135470010929
-0.5606925604455221,-0.7095220988623105,1.047936169607089,0.1190830076116136,-0.09956672670222556,0.9419671418330375,-0.2893098864663285,0.7801275202112449,0.04028549996252304,-0.05277524353465641
-0.6523865791724458,3.3958208027014956,0.6863178723498691,0.14741550041676965,-0.5367131580640568,-0.037668901836621964,-0.4557479917700825,-0.12731141022718986,0.06311347646280888,0.03491380601060151
0.28832349977670635,0.160521190966034,-0.5802064344237212,0.13976742593106223,0.8318397911027995,0.17636396314025415,-0.21918491812171356,-0.1396271063471141,-0.3999456724377679,-0.04439311792123551
-1.2476939250774484,4.048491635560416,0.9384501831511002,-0.02748168117509356,0.8029780772171592,-0.45789758609140446,-0.5694764582511654,-0.15273912153017774,0.02316242823466798,0.13386728079639723
-3.8306011199379113,0.14373368670146264,-0.5514331499309223,-0.6241558474335592,0.7828046810294109,-0.03770103146916022,-0.2103436080251743,-0.0541871962375573,-0.26752678443991523,-0.055190604855401844
1.5140623090197751,0.009390371471769736,0.9320826388734473,-0.5618253202056359,-0.2665332838958516,-0.21791007196329923,-0.5543922915539011,-0.20410644821236787,0.040782954740490214,0.05234474833359466
2.1897934428500943,-0.08676468480115992,-0.5973221837851594,-0.31055959668107075,-0.05551485859162064,-0.10187674144588713,0.3148050545821006,-0.01263071992462832,-0.4233782094114633,-0.0009024907630203617
-2.515406492648137,-0.8851210785495404,-0.3165151251741735,0.03366017998253505,-0.4027839822505418,0.17191732342254976,-0.05953058742835006,-0.014918747185949852,0.026352107974766163,-0.044532929803752265
-0.04827146687275705,-1.3550826597853596,1.5542395414994656,0.7513846208775252,0.07103185191762842,0.2137605363412954,0.3205446012324594,-0.27283635146237906,0.1857671167204484,0.7696081827198634
-0.9834413739434132,-0.6635354619283198,0.07826767932496452,-0.20679980366821965,-0.24587198942077967,0.7765200336731514,-0.024683324994090986,-0.1418796720776371,-0.41734708174226587,-0.14402086403072073
-2.837433241160444,-1.0998470733833123,-0.008042587185895908,-0.20622633815957375,-0.377177591320465,-0.021459390158045842,0.05762028314745794,0.09367887809238241,0.1481467631195297,-0.08267086911156941
-3.7743264445724636,-0.9241709844348938,-1.153213325597505,-0.14992108148431155,-0.2581019688672715,-0.40317356224939094,-0.526112484791389,-0.13428573807056907,-0.21383162883478476,-0.10086335838484893
-1.5808805956435978,4.078869621365164,-0.43758559065364677,0.40956801200310416,-0.47064963959905615,-0.5581119458222122,0.2657288722028623,0.10715124760272908,-0.0074416734344940425,0.09078569655417819
-3.377512390167199,-1.2192561818736958,-0.5927887864205447,1.2410745478012033,-0.3160562770274977,-0.5798550452906609,0.10108556006849949,0.11601024533103692,0.1598752460572109,-0.1337198042905768
-0.3029359112862498,-1.1200579905733103,0.8306324656568794,0.5387004103633138,-0.24575470602345253,0.4922445980988001,-0.15240400768248896,0.8143387394050317,0.037850132171815806,-0.04657378757770971
1.0049067736163453,-0.525117477014999,-0.7142911970031061,-0.35884255887262195,-0.4696657798065764,0.3470851407444974,0.25046431000204794,-0.019617330964756454,-0.39600900803245187,-0.06155131154543418
-1.35849037295321,3.92389881044838,0.8237205553191466,-0.15091243839059265,0.09796373780094239,-0.4738708609901785,-0.7533509428007472,-0.19768084823915943,0.05725108010323723,0.123562192165048
-2.694605353067907,0.4274568739076021,-0.34011219167462153,-0.9822522678799803,0.06723800513652896,0.5731394022582049,-0.5449570828671757,-0.15449332173539046,-0.2281468962443628,-0.10887739565223441
-0.04242556523002848,-0.6634163630195664,0.5105775229834961,-0.15254630544249512,-0.19797630817094433,0.7484747501279084,0.1566696857294673,0.0015066661555214848,0.007170177742930542,-0.07936909236619358
-0.03948915082171933,-1.079644116007189,0.009493113057614647,0.6954022509954163,-0.3728427037036553,0.4554184916594145,-0.19483023603313546,-0.15894546006727714,-0.3182052255353368,-0.1625880952996365
2.31888790237564,0.02131531003668324,0.04530762129153876,0.2703928352066682,0.4833152050895559,-0.3483460117655175,0.5904694914929153,0.11172499606716478,-0.07440976347263295,0.034019809207647814
2.3277234284856125,-0.9636413939319045,0.638596189399011,-0.12912006570397394,0.03259529160088441,-0.3929698611651688,0.2881109501576174,-0.3606774290390106,-0.015350194236846297,-0.39284357802733194
-4.372689629441557,-0.9039191211780891,0.3030278335940578,-0.36708703170659285,0.6850149639169859,-1.619204929428243,0.5918464826674401,0.13283802218997856,-0.2797173326061235,0.08365169549032096
0.7448580322715155,3.731974047905588,-0.12211100796164215,-0.4302578517634444,-0.50250343220601,-0.43491516047279793,-0.39753794396612485,-0.09670740455279853,0.008653368617423534,0.12402631885887919
0.2024683671893596,4.0072370784909905,0.25815290850710115,0.9266431560208868,-0.6826985516623293,0.3316564098685196,0.01128666320836134,0.0010718552481803513,0.03702768523138616,-0.05028325224736493
-0.5775548046872365,3.7086553268296156,0.9748532208448292,-0.08630435274686227,-0.40735150925687846,-0.05690201106470529,-0.332469092089814,-0.09863921829389431,0.05262200257365017,0.06509770234675931
0.4363905279084695,-0.817162741517716,0.3290868344496782,0.3171465862601104,-0.36189709123942426,0.4035096772271093,0.2747882731830552,-0.0418422496902217,-0.35069494788445954,-0.11737449205705572
1.1315060624590627,-0.43072898702492607,-0.8903164454623494,-0.6966191558336706,-0.04633504167629811,-0.12834573849738992,0.32276695020063084,-0.037613415317689344,-0.5058490499237882,-0.003455243764879612
